Name,Predicted_Hit_Label
Bad Boys: Miami Takedown,Flop
Valhalla Knights 3,Flop
Mega Man X: Command Mission,Flop
Tokyo Xtreme Racer DRIFT,Flop
Moon,Flop
"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe",Flop
Cabela's Big Game Hunter 2005 Adventures,Flop
Re-Volt,Flop
Sesame Street: Elmo's Letter Adventure,Flop
Senran Kagura: Estival Versus,Flop
Might & Magic: Clash of Heroes,Flop
GRID Autosport,Flop
Gokujou Parodius,Flop
Half-Minute Hero,Flop
Gauntlet: Dark Legacy,Flop
A.C.E.: Another Century's Episode 2,Flop
The Chronicles of Narnia: Prince Caspian,Flop
Company of Heroes: Anthology,Flop
Shadow The Hedgehog,Flop
Daigasso! Band Brothers P,Flop
Batman: Vengeance,Flop
Soccer Tsuku Tokudai Gou: J-League Pro Soccer Club o Tsukurou,Flop
The Adventures of Cookie & Cream,Flop
World of Outlaws: Sprint Cars,Flop
Van Helsing,Flop
Grand Slam Tennis 2,Flop
Ben 10 Ultimate Alien: Cosmic Destruction,Flop
Pure Futbol,Flop
Spider-Man: Friend or Foe,Flop
Sing4: The Hits Edition,Flop
Gun,Flop
SoulCalibur Legends,Flop
Rio,Flop
F1 Challenge,Flop
Squeeballs Party,Flop
Metal Gear Ac!d 2,Flop
Shadow Madness,Flop
Aliens: Colonial Marines,Flop
Tiger Woods PGA Tour 2004,Flop
The Game of Life / Yahtzee / Payday,Flop
FIFA Soccer 11,Flop
American Chopper 2: Full Throttle,Flop
Borderlands,Flop
de Blob 2,Flop
Silent Hill 4: The Room,Flop
Commandos 2: Men of Courage,Flop
Remember Me,Flop
Brink,Flop
FIFA Soccer 2002,Flop
Pro Evolution Soccer 2013,Flop
Atari Anniversary Edition Redux,Flop
Lips: Party Classics,Flop
Toukiden: The Age of Demons,Flop
Fireblade,Flop
Disney's Tarzan Untamed,Flop
Brunswick Circuit Pro Bowling,Flop
Marvel Super Hero Squad: Comic Combat,Flop
Trinity Universe,Flop
Payday 2,Hit
Pirates: Hunt For Blackbeard's Booty,Flop
Cabela's Dangerous Hunts 2009,Flop
Senran Kagura: Estival Versus,Flop
Ball Breakers,Flop
Mobile Suit Gundam Seed Destiny: Generation of C.E.,Flop
Splatterhouse,Flop
EyeToy: Groove,Flop
You Don't Know Jack,Hit
Chuck E. Cheese's Party Games,Flop
Charlie and the Chocolate Factory,Flop
Armored Core: Last Raven,Flop
Burnout Legends,Flop
Tomb Raider: Underworld,Flop
College Hoops 2K7,Flop
Hello Kitty: Birthday Adventures,Flop
All Grown Up! Express Yourself,Flop
Escape The Museum,Flop
K-1 World Grand Prix,Flop
Kidou Senshi Gundam: Senjou no Kizuna Portable,Flop
Super Robot Taisen A Portable,Flop
Juiced,Flop
Naruto Shippuden: Dragon Blade Chronicles,Flop
Looney Tunes: Back in Action,Flop
Shaun White Skateboarding,Flop
DiRT Showdown,Flop
Virtua Tennis,Flop
Cabela's Big Game Hunter: Hunting Party,Flop
Tales of the Tempest,Flop
SimCity Creator (JP sales),Flop
Biohazard: Revival Selection,Flop
Sonic Riders: Zero Gravity,Flop
UFC: Sudden Impact,Flop
NBA Hoopz,Flop
ESPN X Games Skateboarding,Flop
Nancy Drew: The Hidden Staircase,Flop
Speedball 2100,Flop
Full Auto 2: Battlelines,Flop
College Hoops 2K8,Flop
LEGO Island 2: The Brickster's Revenge,Flop
How to Train Your Dragon,Flop
Backyard Basketball,Flop
Madden NFL 09,Flop
Dynasty Warriors: Gundam 3,Flop
Scooby-Doo! Unmasked,Flop
Summon Night 4,Flop
NHL 2004,Flop
Pro Yaky? Spirits 5,Flop
Back to the Future: The Game,Flop
Namco Museum: 50th Anniversary,Flop
Monster 4x4: Stunt Racer,Flop
Velvet Assassin,Flop
NFL 2K2,Flop
MindJack,Flop
Marvel Super Hero Squad: Comic Combat,Flop
NBA Live 16,Flop
WWE SmackDown vs. Raw 2009,Flop
Dead or Alive Paradise,Flop
Dark Souls II,Flop
The Suffering: Ties That Bind,Flop
EyeToy: Kinetic,Flop
Transformers: Prime,Flop
Fancy Nancy: Tea Party Time!,Flop
Project Spark,Flop
Army Men: Sarge's Heroes 2,Flop
Yakuza Zero: The Place of Oath,Flop
The Wild Thornberrys: Animal Adventures,Flop
Cabela's Adventure Camp,Flop
SEGA Bass Fishing Duel,Flop
Sports Illustrated for Kids: Baseball,Flop
Mark Davis Pro Bass Challenge,Flop
Rugrats: Royal Ransom,Flop
Winning Eleven: Pro Evolution Soccer 2007,Flop
Warriors of Might and Magic,Flop
Rapala Fishing Frenzy 2009,Flop
Petz: Horseshoe Ranch,Flop
Open Season,Flop
Ridge Racer,Flop
EyePet & Friends,Hit
Street Fighter: The Movie,Flop
Major League Baseball 2K9,Flop
World Championship Poker,Flop
Global Defence Force,Flop
Major League Baseball 2K6,Flop
WordJong Party,Flop
SaGa 2: Hihou Densetsu - Goddess of Destiny,Flop
Smash Court Tennis Pro Tournament,Flop
Super Robot Taisen L,Flop
Race Pro,Flop
The Grim Adventures of Billy & Mandy,Flop
NBA Inside Drive 2004,Flop
The King of Fighters '97,Flop
Time Commando,Flop
Professional Fisherman's Tour: Northern Hemisphere,Flop
Kekkaishi: Karasumori Ayakashi Kidan,Flop
Gretzky NHL 2005,Flop
Dungeon Siege III,Flop
The Hobbit,Flop
MotoGP 15,Flop
Backyard Sports Football: Rookie Rush,Flop
Skate it,Flop
Cabela's Legendary Adventures,Flop
True Crime: New York City,Flop
Metal Arms: Glitch in the System,Flop
The Idolm@ster: Shiny Festa - Honey Sound / Funky Note / Groovy Tune,Flop
Toukiden Kiwami,Flop
The Secret World,Flop
Ice Age: Dawn of the Dinosaurs,Flop
ESPN Final Round Golf 2002,Flop
Iron Chef America: Supreme Cuisine,Flop
MDK2 Armageddon,Flop
Exhibition Volume 02,Flop
NHL 2K9,Flop
I Spy: Castle,Flop
Fight Night Round 2,Flop
Disney's Atlantis: The Lost Empire,Flop
Power Pro Kun Pocket,Hit
The King of Fighters '97,Flop
Tamagotchi no Narikiri Challenge,Flop
Madden NFL 17,Flop
Jewel Match,Flop
Space Battleship Yamato: Harukanaru Hoshi Iscandar,Flop
Lost in Blue 3,Flop
Sound Novel Evolution 1: Otogirisou Sosei-Hen,Flop
Stormrise,Flop
Psi-Ops: The Mindgate Conspiracy,Flop
X-Men: The Official Game,Flop
SWAT: Global Strike Team,Flop
Horrid Henry: Missions of Mischief,Flop
Cabela's Legendary Adventures,Flop
Pictionary,Flop
Hitman: HD Trilogy,Flop
MX World Tour Featuring Jamie Little,Flop
Goblin Commander: Unleash the Horde,Flop
uDraw Studio: Instant Artist,Flop
Hello Kitty: Happy Party Pals,Flop
Jikkyou Powerful Pro Baseball 2016,Flop
Backyard NFL Football '09,Flop
World Destruction League: Thunder Tanks,Flop
Tom Clancy's Ghost Recon: Future Soldier,Flop
Backyard Baseball '10,Flop
Resident Evil Director's Cut: Dual Shock Edition,Flop
Broken Sword: Shadows of the Templars - The Director's Cut,Flop
PlayStation Move Heroes,Flop
The King of Fighters '95,Flop
RoadKill,Flop
Hanjuku Eiyuu Tai 3D,Flop
.hack//G.U. Vol.3//Redemption,Flop
Super Robot Taisen Compact 2 Dai-1-Bu,Flop
Looney Tunes: Back in Action,Flop
Marvel Super Hero Squad: The Infinity Gauntlet,Flop
The Chronicles of Narnia: Prince Caspian,Flop
Tak: The Great Juju Challenge,Flop
Yu-Gi-Oh! Zexal World Duel Carnival,Flop
SingStar Motown,Flop
Macross Ultimate Frontier,Flop
Top Spin 2,Flop
Hunter: The Reckoning Redeemer,Flop
Age of Empires III: Complete Collection,Flop
Captain America: Super Soldier,Flop
Tokyo Xtreme Racer,Flop
Fighter Maker,Flop
Danganronpa 2: Goodbye Despair,Flop
Thief: Deadly Shadows,Flop
Monkey Island: Special Edition Collection,Flop
MotoGP 10/11,Flop
NBA 09: The Inside,Flop
Batman Begins,Flop
Mercury Meltdown Revolution,Flop
Glover,Flop
Dragon Ball GT: Game Boy Advance Video Volume 1,Flop
Country Dance: All Stars,Flop
Let's TAP,Flop
Mahjong Fight Club,Flop
Turok 3: Shadow of Oblivion,Flop
Bomberman 64: The Second Attack!,Flop
World Driver Championship,Flop
The Lord of the Rings: Aragorn's Quest,Flop
Spawn: Armageddon,Flop
Project X Zone 2: Brave New World,Flop
Codename: Kids Next Door: Game Boy Advance Video Volume 1,Flop
Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,Flop
Major League Baseball 2K9,Flop
Gundam Assault Survive,Flop
Bee Movie Game,Flop
Luxor 3,Flop
Disney TH!NK Fast: The Ultimate Trivia Showdown,Flop
Jikkyou Powerful Pro Yakyuu 2013,Flop
Fate/Stay Night [Réalta Nua],Flop
Disney's Home on the Range,Flop
The Rise of the Argonauts,Flop
Conception II: Children of the Seven Stars,Flop
Deus Ex: Mankind Divided,Flop
Space Griffon VF-9,Flop
Professor Heinz Wolff's Gravity,Flop
.hack//G.U. Vol.1//Rebirth,Flop
Transformers: Dark of the Moon,Flop
FaceBreaker,Flop
Star Wars: Battlefront II,Flop
Michael Jackson: The Experience 3D,Flop
Gyakuten Saiban 3,Flop
Digimon Story: Cyber Sleuth,Flop
Gallop Racer 2001,Flop
Hellboy: The Science of Evil,Flop
Nightmare Creatures II,Flop
MotoGP 09/10,Flop
Bratz Kidz,Flop
N3 II: Ninety-Nine Nights,Flop
Catwoman,Flop
Garfield: Lasagna World Tour,Flop
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,Flop
Bomberman B-Daman,Flop
Monsters vs. Aliens,Flop
Beat Down: Fists of Vengeance,Flop
World Destruction League: Thunder Tanks,Flop
Terminator 3: The Redemption,Flop
Reloaded,Flop
Anarchy Reigns,Flop
SSX On Tour,Flop
Bladestorm: Nightmare,Flop
Fairytale Fights,Flop
LEGO Marvel Super Heroes,Flop
Hot Wheels: Beat That!,Flop
Ashes Cricket 2009,Flop
James Bond 007: Everything or Nothing,Flop
Naruto Shippuden: Ultimate Ninja 5,Flop
Shrek Extra Large,Flop
Final Fantasy V,Flop
World Tour Soccer 2006,Flop
Gunvalkyrie,Flop
Camp Rock: The Final Jam,Flop
NickToons: Racing,Flop
Jillian Michaels Fitness Ultimatum 2011,Flop
VR Golf '97,Flop
State of Emergency,Flop
Off-World Interceptor Extreme,Flop
Sumikko Gurashi: Koko ga Ochitsukundesu,Flop
Disney Golf,Flop
The Naked Brothers Band: The Video Game,Flop
Fuzion Frenzy 2,Flop
Demon Gaze,Flop
Clock Tower II: The Struggle Within,Flop
Batman Beyond: Return of the Joker,Flop
My French Coach,Flop
Backyard NFL Football '10,Flop
CSI: Fatal Conspiracy,Flop
Mega Man Network Transmission,Flop
Densetsu no Stafi 4,Flop
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),Flop
Fairytale Fights,Flop
How to Train Your Dragon 2,Flop
Tokimeki Memorial: Private Collection,Flop
Magical Starsign (US sales),Flop
RC Revenge Pro,Flop
G-Force,Flop
Surf's Up,Flop
Buzz! Brain of the UK,Flop
Backyard Wrestling: Don't Try This at Home,Flop
Gauntlet: Dark Legacy,Flop
Far East of Eden II: Manji Maru,Flop
Time and Eternity,Flop
Lost Kingdoms,Flop
Brunswick Cosmic Bowling,Flop
Pursuit Force: Extreme Justice,Flop
Disney Sing It: Family Hits,Flop
Matchbox Cross Town Heroes,Flop
The Cursed Crusade,Flop
Ridge Racer Unbounded,Flop
Wolfenstein 3D,Flop
Nobunaga no Yabou: Tenshoki,Flop
NHL 07,Flop
I'm A Celebrity: Get Me Out of Here!,Flop
Dementium: The Ward,Flop
Mobile Suit Gundam: Extreme VS Force,Flop
Dragon Quest X,Flop
Learning to Spell,Flop
TRON: Evolution,Flop
Sudoku Gridmaster,Flop
NASCAR '14,Flop
Super Power League,Flop
Bakugan Battle Brawlers: Defenders of the Core,Flop
Green Lantern: Rise of the Manhunters,Flop
Street Fighter Alpha 2,Flop
25 to Life,Flop
Squeeballs Party,Flop
Naval Assault: The Killing Tide,Flop
NASCAR '15,Flop
NCAA Basketball 09,Flop
Sega Superstars,Flop
MLB 11: The Show,Flop
Bomberman Land,Flop
Ringling Bros. and Barnum & Bailey: Circus Friends,Flop
Midway Arcade Treasures,Flop
Leisure Suit Larry: Magna Cum Laude,Flop
Mousetrap / Operation / Simon,Flop
Pac-Man World 3,Flop
Shawn Johnson Gymnastics,Flop
NBA 09: The Inside,Flop
One Piece: Pirate Warriors 3,Flop
Jikkyou Powerful Pro Yakyuu 2014,Flop
Resident Evil,Flop
TOEIC Test Training DS,Flop
Itoi Shigesato no Bass Tsuri No. 1,Flop
ZhuZhu Puppies,Flop
Cubivore: Survival of the Fittest,Flop
7th Dragon III Code: VFD,Flop
FlatOut,Flop
Chaotic: Shadow Warriors,Flop
Mr. Do!'s Castle,Flop
Death Trap,Flop
Armor Ambush,Flop
Parodius,Flop
Easy Piano,Flop
Blood Bowl,Flop
Taz Wanted,Flop
Far Cry: Primal,Flop
Sid Meier's Civilization IV,Flop
Zoo Keeper,Flop
Phantasy Star Online 2,Flop
Vehicular Combat League presents Motor Mayhem,Flop
Chuck E. Cheese's Party Games,Flop
Pursuit Force,Flop
PoPoLoCrois: Hajimari no Bouken,Flop
Star Wars: Super Bombad Racing,Flop
TransFormers Animated: The Game,Flop
Hamster Heroes,Flop
Hot Wheels Velocity X,Flop
Driver: San Francisco,Flop
Alien Resurrection,Flop
World Tour Soccer 2005,Flop
Disney Friends,Flop
ESPN College Hoops,Flop
Dengeki Bunko Fighting Climax,Flop
F1 Championship Season 2000,Flop
Leisure Suit Larry: Box Office Bust,Flop
Pen 1 Grand Prix: Penguin no Mondai Special,Flop
Robotech: Battlecry,Flop
Zapper: One Wicked Cricket!,Flop
Bomberman Land,Flop
Clash of the Titans,Flop
Pro Evolution Soccer 2014,Flop
Paws & Claws: Pet Resort,Flop
Kya: Dark Lineage,Flop
Mirror's Edge Catalyst,Flop
Curious George,Flop
Stronghold 3,Flop
Lethal Skies II,Flop
F1 2011,Flop
Kamaitachi no Yoru × 3,Flop
Guilty Gear Judgment,Flop
Tom and Jerry: Infurnal Escape,Flop
NCAA Football 09 All-Play,Flop
The Legend of Heroes VII: The Trail of Zero,Flop
Doctor Lautrec and the Forgotten Knights,Flop
King's Field,Flop
Let's Ride: Sunshine Stables,Flop
World Stadium 4,Flop
Disney's American Dragon Jake Long: Attack of the Dark Dragon,Flop
Midway Arcade Treasures 2,Flop
Hot Wheels World Race,Flop
San Goku Shi Taisen DS,Flop
Monster Jam,Flop
Kawa no Nushi Tsuri,Flop
Castlevania Judgment,Flop
Magic: The Gathering - Battlegrounds,Flop
N2O: Nitrous Oxide,Flop
Dancing With The Stars,Flop
Apache: Air Assault,Flop
Aliens: Infestation,Flop
Return to PopoloCrois: A Story of Seasons Fairytale,Flop
Angry Birds Trilogy,Flop
Otogirisou,Flop
SD Gundam G Generation 3D,Flop
Crash Tag Team Racing,Flop
El Shaddai: Ascension of the Metatron,Flop
NPPL: Championship Paintball 2009,Flop
True Swing Golf,Flop
TimeSplitters: Future Perfect,Flop
Hannah Montana: Rock Out the Show,Flop
Zoo Hospital,Flop
Family Feud Decades,Flop
Midway Arcade Treasures 3,Flop
Goosebumps HorrorLand,Flop
Dr. Muto,Flop
Thrillville: Off the Rails,Flop
DS Rakubiki Jiten,Flop
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,Flop
Fatal Frame II: Crimson Butterfly,Hit
Murdered: Soul Suspect,Flop
Shadow Man: 2econd Coming,Flop
Yu-Gi-Oh! 5D's Tag Force 6,Flop
Dynasty Warriors 4,Flop
Warriors Orochi 3,Flop
Wakeboarding Unleashed Featuring Shaun Murray,Hit
The Incredibles: Rise of the Underminer,Flop
Beowulf: The Game,Flop
Dewy's Adventure,Flop
Jikkyou Powerful Pro Yakyuu 3 '97 Haru,Flop
The BIGS,Flop
Fracture,Flop
Flushed Away,Flop
NBA Live 08,Flop
Summon Night EX-Thesis: Yoake no Tsubasa,Flop
Hyperdimension Neptunia Victory,Flop
Pro Yaky? Spirits 3,Flop
Silent Scope 3,Flop
NASCAR Heat 2002,Flop
Marble Saga: Kororinpa,Flop
Namco Classic Fighter Collection,Flop
International Superstar Soccer Deluxe,Flop
Family Game Night 4: The Game Show,Flop
Intellivision Lives!,Flop
Robots,Flop
WRC 2: FIA World Rally Championship,Flop
The King of Fighters XII,Flop
Tak: Mojo Mistake,Flop
Lego Star Wars: The Force Awakens,Flop
Dungeon Siege: Throne of Agony,Flop
Rio,Flop
SimEarth: The Living Planet,Flop
Finding Nemo: Escape to the Big Blue,Flop
Sengoku Basara: Chronicle Heroes,Flop
Grease Dance,Flop
Culdcept SAGA,Flop
The Wild Thornberrys: Chimp Chase,Flop
Power Stakes,Flop
World Series of Poker: Tournament of Champions 2007 Edition,Flop
Tom and Jerry in Fists of Furry,Flop
Hydro Thunder,Flop
Destruction Derby 64,Flop
Space Invaders,Flop
Starcraft 64,Flop
Buck Bumble,Flop
California Speed,Flop
Wonder Project J2: Koruro no Mori no Josette,Flop
Asteroids Hyper 64,Flop
The Powerpuff Girls: Chemical X-Traction,Flop
Fighters Destiny,Flop
Jikkyou Powerful Pro Yakyuu Basic-han 2001,Flop
The Crew,Flop
Ready 2 Rumble Revolution,Flop
Create,Flop
Minna no DS Seminar: Kanpeki Kanji Ryoku,Flop
Macross Ace Frontier,Flop
Black & Bruised,Flop
Eragon,Flop
TimeShift,Flop
.hack//G.U. Vol.2//Reminisce (jp sales),Flop
Rapala Pro Fishing,Flop
Spyro: Shadow Legacy,Flop
Just Dance: Disney Party,Flop
The Sims 3: Seasons,Flop
Our House,Flop
Bakugan Battle Brawlers: Defenders of the Core,Flop
Guilty Gear Xrd: Sign,Flop
Sid Meier's Pirates!,Flop
Scarface: Money. Power. Respect.,Flop
Angry Birds Star Wars,Flop
Ghost in the Shell: Stand Alone Complex,Flop
Blitz: The League,Flop
Battle Soccer: Field no Hasha,Flop
Yakuza Kiwami,Flop
NBA 2K12,Flop
Take A Break's: Puzzle Master,Flop
Ener-G: Dance Squad,Flop
Rudolph the Red-Nosed Reindeer,Flop
FlatOut 2,Flop
Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,Flop
Despicable Me: The Game,Flop
FIFA Soccer 96,Flop
NCAA Final Four 2001,Flop
Heroes over Europe,Flop
J-League Jikkyou Winning Eleven 2000,Flop
Eve: The Lost One,Flop
TNA iMPACT!,Flop
Konami Krazy Racers,Flop
BioShock The Collection,Flop
Watchmen: The End is Nigh - The Complete Experience,Flop
Solitaire Overload Plus,Flop
Saturday Night Slam Masters,Flop
F-Zero: GP Legend,Flop
Racing Lagoon,Flop
Mr. Driller 2,Flop
Klonoa,Flop
Bulletstorm,Flop
Putty Squad,Flop
J-League Pro Soccer Club o Tsukurou! 6: Pride of J,Flop
Burger Island,Flop
The Walking Dead: Season One,Flop
Field Commander,Flop
Left Brain Right Brain: Use Both Hands Train Both Sides,Flop
Around the World in 80 Days,Flop
"BCFX: The Black College Football Xperience, The Doug Williams Edition",Flop
Custom Robo Arena,Flop
Ar Nosurge: Ode to an Unborn Star,Flop
Power Rangers Double Pack,Flop
Imagine: Ice Champions,Flop
Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,Flop
FIFA Soccer 97,Flop
Transformer: Rise of the Dark Spark,Flop
Shaun White Skateboarding,Flop
Dragon Ball: Origins 2,Flop
Psychic Force,Flop
Trigger Man,Flop
StarBlade α,Flop
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,Flop
Wildstar,Flop
Family Party: 30 Great Games Outdoor Fun,Flop
Tiger Woods PGA Tour 2004,Flop
Rudolph the Red-Nosed Reindeer,Flop
Spider-Man: Web of Shadows - Amazing Allies Edition,Flop
Culdcept,Flop
Amped 3,Flop
MX 2002 Featuring Ricky Carmichael,Flop
Innocent Life: A Futuristic Harvest Moon,Flop
Halo Triple Pack,Flop
Street Racer,Flop
Bomberman Land Touch! 2,Flop
NBA 2K3,Flop
Harvest Moon: The Lost Valley,Flop
NHL 2005,Flop
Arcana Heart,Flop
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,Flop
Battlestar Galactica,Flop
Time Hollow,Flop
Medieval Games,Flop
Kingdom Hearts: Birth by Sleep - Final Mix,Flop
Tak and the Guardians of Gross,Flop
Yu-Gi-Oh! 5D's: Duel Transer,Flop
Toriko: Gourmet Monsters!,Flop
Akiba's Trip: Undead & Undressed,Flop
The Incredible Hulk: The Pantheon Saga,Flop
The Idolm@ster 2,Flop
Monster House,Flop
Dynasty Warriors 8: Xtreme Legends,Flop
Godzilla Unleashed,Flop
AC/DC LIVE: Rock Band Track Pack,Flop
Senran Kagura: Sh?jo-tachi no Shinei,Flop
Ener-G Horse Riders,Flop
He-Man: Power of Grayskull,Flop
Sherlock Holmes vs. Jack the Ripper,Flop
Sniper: Ghost Warrior,Flop
Rondo of Swords (US sales),Flop
Polaris SnoCross,Flop
Wing Commander III: Heart of the Tiger,Flop
Imagine: Music Fest,Flop
Mat Hoffman's Pro BMX 2,Flop
Fist of the North Star: Ken's Rage,Flop
Chaotic: Shadow Warriors,Flop
Muppet RaceMania,Flop
Namco Museum Vol.5,Flop
Courier Crisis,Flop
Digimon Battle Spirit 2,Flop
Winning Post 3,Flop
Just Sing!,Flop
Driven,Flop
James Noir's Hollywood Crimes,Flop
"Warhammer 40,000: Fire Warrior",Flop
All-Pro Football 2K8,Flop
Lufia: Curse of the Sinistrals,Flop
MTV Music Generator 2,Flop
Mugen Souls,Flop
Ultimate Spider-Man,Flop
Major League Baseball 2K13,Flop
Saw II: Flesh & Blood,Flop
Burnout 2: Point of Impact,Flop
Paris-Dakar Rally,Flop
Bakugan Battle Brawlers: Defenders of the Core,Flop
MotionSports: Adrenaline,Flop
Atelier Iris: Eternal Mana,Flop
Blinx 2: Masters of Time & Space,Flop
F.E.A.R. 3,Flop
Chessmaster: The Art of Learning,Flop
My Baby 3 & Friends,Flop
Tak: The Great Juju Challenge,Flop
Fantasia: Music Evolved,Flop
Dragon Ball Z: Harukanaru Densetsu (JP sales),Flop
Knockout Kings 2003,Flop
Bomberman,Flop
NCAA Football 2004,Flop
XGIII: Extreme G Racing,Flop
Digimon World 4,Flop
Stormrise,Flop
Scripps Spelling Bee,Flop
Major League Baseball 2K11,Flop
"Go, Diego, Go! Safari Rescue",Flop
Disney's Story Studio: Disney's Mulan,Flop
Pressure Cooker,Flop
Klax,Flop
Saturn Bomberman,Flop
The Godfather: Blackhand Edition,Flop
Wolfenstein: The Old Blood,Flop
Jikkyou Powerful Pro Yakyuu Portable,Flop
Dragon's Lair Trilogy,Flop
Naruto: Powerful Shippuden,Flop
American Chopper,Flop
The Adventures of Tintin: The Game,Flop
Dynasty Warriors 8,Flop
Bust-A-Move Bash!,Flop
Kingdom Under Fire: Heroes,Flop
Cartoon Network Collection: Game Boy Advance Video Special Edition,Flop
The Terminator: Dawn of Fate,Flop
Infected,Flop
Doctor Who: Evacuation Earth,Flop
Birds of Steel,Flop
Cars: Race-O-Rama,Flop
Scooby-Doo! Unmasked,Flop
Theatrhythm Dragon Quest,Flop
Streak: Hoverboard Racing,Flop
NBA Street Homecourt,Flop
Darksiders II,Flop
Enthusia Professional Racing,Flop
DiRT 3,Flop
NCAA GameBreaker 2001,Flop
Disgaea 4: A Promise Unforgotten,Flop
Get On Da Mic,Flop
Darksiders II,Flop
Gunslingers,Flop
Army Men: Sarge's War,Flop
Amagami,Flop
Jikkyou Powerful Pro Yakyuu 2009,Flop
Block Party,Flop
Little League World Series Baseball 2009,Flop
Kidou Senkan Nadesico,Flop
Blitz: The League II,Flop
Arcade Zone,Flop
Project Sylpheed: Arc of Deception,Flop
Bigfoot: Collision Course,Flop
Frogger's Adventures: The Rescue,Flop
NHL 2K10,Flop
Family Party: Fitness Fun,Flop
The Secret Saturdays: Beasts of the 5th Sun,Flop
Michael Jackson: The Experience,Flop
MLB Power Pros 2008,Flop
Sonny with a Chance,Flop
The Fairly Odd Parents: Clash with the Anti-World,Flop
WordJong,Flop
Tears to Tiara II: Heir of the Overlord,Flop
Puzzle Quest: Galactrix,Flop
The Amazing Spider-Man (Console Version),Flop
de Blob 2,Flop
Disney's The Lion King: Simba's Mighty Adventure,Flop
Gundam Breaker 2,Flop
Major League Baseball 2K10,Flop
Samurai Warriors: Katana,Flop
NBA 09: The Inside,Flop
Jikkyou Powerful Pro Yakyuu 2012,Flop
Kingdom of Paradise,Flop
All Japan Pro Wrestling featuring Virtua,Flop
Naruto Shippuden: Legends: Akatsuki Rising,Flop
Marvel Super Hero Squad: The Infinity Gauntlet,Flop
Rudra no Hihou,Flop
Bleach: Dark Souls,Flop
Hot Wheels: Battle Force 5,Flop
Prince of Persia: The Sands of Time,Flop
Zoids: Battle Legends,Flop
Ice Age 2: The Meltdown,Flop
Prince of Persia: The Forgotten Sands,Flop
World Series Baseball 2K3,Flop
Tokyo Xanadu,Flop
Serious Sam,Flop
Bomberman,Flop
Kowloon's Gate,Flop
Killer7,Flop
Super Monkey Ball Adventure,Flop
FIFA Soccer 2002,Flop
Street Fighter Anniversary Collection,Flop
3rd Super Robot Wars Z: Tengoku-Hen,Flop
Suzumiya Haruhi no Yakusoku,Flop
Shadow Ops: Red Mercury,Flop
Indigo Prophecy,Flop
FIFA 06: Road to FIFA World Cup,Flop
World League Soccer,Flop
NBA ShootOut 2001,Flop
Final Fantasy XI: Vana'diel Collection 2008,Flop
Farm Frenzy: Animal Country,Flop
We Sing UK Hits,Flop
Samurai Shodown Anthology,Flop
Musashi: Samurai Legend,Flop
Build-A-Bear Workshop: Welcome to Hugsville,Flop
LEGO The Hobbit,Flop
The Oregon Trail,Flop
Oreshika: Tainted Bloodlines,Flop
Pokémon: Johto Photo Finish: Game Boy Advance Video,Flop
Adventure Time: Explore the Dungeon Because I Don't Know!,Flop
F1 2001,Flop
Darksiders,Flop
J-League Victory Goal,Flop
Top Gun: Combat Zones,Flop
Countdown: The Game,Flop
Spongebob Squarepants / Fairly Odd Parents Double Pack,Flop
Pro Baseball Spirits 2015,Flop
NHL 09,Flop
History Civil War: Secret Missions,Flop
Fantastic Four: Rise of the Silver Surfer,Flop
Dark Rift,Flop
Derby Stallion 64,Flop
Doraemon 3: Nobi Dai no Machi SOS!,Flop
Space Station Silicon Valley,Flop
All-Star Baseball 2003,Flop
Burger Island,Flop
Cake Mania: In The Mix!,Flop
T'ai Fu: Wrath of the Tiger,Flop
Rocky,Flop
Ford Racing 2,Flop
Kids Learn Math: A+ Edition,Flop
Rock Band: Metal Track Pack,Flop
Megamind: Ultimate Showdown,Flop
Space Invaders Extreme,Flop
Tetris Attack,Flop
Thor: God of Thunder,Flop
Petz: Dogz Talent Show,Flop
BloodRayne 2,Flop
Jaws Unleashed,Flop
Pro Yaky? Spirits 6,Flop
Star Trek: Voyager Elite Force,Flop
X-Men: The Official Game,Flop
The Sims Medieval: Pirates and Nobles,Flop
Warriors Orochi 3,Flop
Brain Boost: Gamma Wave,Flop
Chessmaster II,Flop
All-Star Baseball 2003,Flop
Major League Baseball 2K12,Flop
Scooby-Doo! Mystery Mayhem,Flop
Winning Post 4,Flop
Castlevania: Lords of Shadow - Mirror of Fate,Flop
187: Ride or Die,Flop
Dishonored,Flop
Curious George,Flop
Strawberry Shortcake: Game Boy Advance Video Volume 1,Flop
Battleborn,Flop
Geist,Flop
The King of Fighters XIV,Flop
Cardinal Syn,Flop
Sword Art Online: Hollow Realization,Flop
The Incredibles: Rise of the Underminer,Flop
Deadly Premonition,Flop
Street Fighter Alpha 3,Flop
Mobile Suit Gundam Side Story III: Sabakareshi Mono,Flop
Super Street Fighter II,Flop
